          r_name           |          n_name           |       c_name       | o_totalprice 
---------------------------+---------------------------+--------------------+--------------
 ASIA                      | JAPAN                     | Customer#000000370 |    172799.49
 ASIA                      | CHINA                     | Customer#000000781 |     38426.09
 AMERICA                   | ARGENTINA                 | Customer#000001234 |    205654.30
 MIDDLE EAST               | IRAN                      | Customer#000001369 |     56000.91
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000445 |    105367.67
 AFRICA                    | MOROCCO                   | Customer#000000557 |     45523.10
 AMERICA                   | PERU                      | Customer#000000392 |    271885.66
 MIDDLE EAST               | IRAN                      | Customer#000001301 |    198665.57
 AMERICA                   | BRAZIL                    | Customer#000000670 |    146567.24
 EUROPE                    | ROMANIA                   | Customer#000000611 |     73315.48
 AFRICA                    | MOZAMBIQUE                | Customer#000001276 |    194641.93
 AMERICA                   | CANADA                    | Customer#000001153 |     42011.04
 AMERICA                   | BRAZIL                    | Customer#000000862 |    131896.49
 EUROPE                    | GERMANY                   | Customer#000001249 |     71553.08
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000818 |    326565.37
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000322 |     35831.73
 ASIA                      | VIETNAM                   | Customer#000000163 |     95469.44
 ASIA                      | VIETNAM                   | Customer#000001292 |    104190.66
 MIDDLE EAST               | JORDAN                    | Customer#000000568 |    182481.16
 EUROPE                    | RUSSIA                    | Customer#000000286 |    301968.79
 MIDDLE EAST               | JORDAN                    | Customer#000000845 |    204110.73
 ASIA                      | CHINA                     | Customer#000000644 |    125705.32
 AFRICA                    | MOROCCO                   | Customer#000000034 |    260603.38
 EUROPE                    | ROMANIA                   | Customer#000001078 |     64364.30
 MIDDLE EAST               | JORDAN                    | Customer#000000211 |    100572.55
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001045 |     71721.40
 MIDDLE EAST               | EGYPT                     | Customer#000000890 |    108594.87
 AFRICA                    | ETHIOPIA                  | Customer#000001471 |    198978.27
 MIDDLE EAST               | IRAQ                      | Customer#000000280 |    118448.39
