 ps_partkey | ps_availqty 
------------+-------------
          4 |        1339
          4 |        2694
          4 |        2480
          5 |        1329
          6 |        1627
          7 |        2770
          8 |         396
         10 |        2952
         10 |         841
         12 |         824
         13 |         612
         13 |         864
         16 |         854
         16 |        1491
         18 |        1125
         19 |        1416
         19 |        1340
         20 |        2927
         20 |        2723
         21 |        1704
         21 |         367
         22 |        1434
         23 |        2739
         24 |        2227
         27 |        2111
         28 |        2452
         28 |         302
         30 |         535
         31 |        1951
         31 |        1402
         31 |         137
         32 |        2203
         32 |         467
         33 |        1287
         35 |        2500
         35 |         596
         35 |        2025
         36 |         174
         36 |        2625
         37 |        1449
         38 |        1226
         38 |        1135
         40 |        1704
         41 |        1550
         41 |         560
         42 |        2893
         42 |        2927
         44 |         486
         45 |        1685
         45 |        1872
         46 |        1381
         47 |        2896
         48 |        1719
         49 |         597
         50 |        1832
         50 |          43
         50 |        2104
         51 |         837
         51 |         138
         52 |        1937
         54 |        2515
         54 |        2386
         54 |         536
         55 |        1289
         56 |         241
         56 |        1330
         57 |        2972
         59 |          99
         60 |         148
         61 |        1540
         62 |        1780
         63 |        1804
         63 |        1998
         64 |        2064
         65 |        2918
         65 |        1779
         65 |        2054
         65 |        2188
         66 |        1076
         66 |        2568
         66 |         296
         70 |        2990
         71 |         508
         72 |        2654
         76 |        2009
         77 |         552
         77 |        1713
         78 |        1801
         79 |         465
         80 |        2243
         81 |        1605
         81 |        2942
         81 |          58
         84 |         208
         84 |        2909
         84 |         903
         85 |        2628
         85 |         118
         85 |        2074
         86 |         806
         86 |        2773
         86 |        1418
         87 |        1272
         87 |        1892
         88 |         395
         88 |         276
         89 |         924
         91 |         483
        126 |        2647
         91 |        1265
         92 |        2246
         92 |        1044
         95 |         367
         97 |        2390
         97 |        2618
         99 |        2789
        100 |        2070
        101 |          55
        102 |        1384
        103 |         429
        104 |        2368
        105 |         269
        106 |        1411
        106 |        2297
        109 |         524
        110 |        2782
        110 |        1160
        111 |        1890
        111 |        2175
        112 |        1211
        113 |         522
        114 |        2113
        115 |        1817
        115 |         983
        117 |        1986
        117 |        2577
        118 |         694
        119 |        2307
        119 |        1452
        119 |         583
        122 |        1019
        122 |        2490
        122 |        2083
        123 |        2692
        125 |        2263
        125 |        2600
        126 |        2373
        126 |        1532
        127 |        1467
        129 |        1968
        131 |         125
        132 |        1904
        133 |         404
        133 |        2813
        134 |         852
        135 |        2443
        135 |        2771
        136 |        2237
        137 |         467
        138 |         133
        138 |        2535
        138 |         967
        139 |        2886
        139 |        1042
        140 |        2379
        140 |         304
        141 |        1660
        141 |          90
        142 |          13
        143 |        1952
        144 |         494
        144 |        1799
        145 |          11
        145 |        1344
        146 |        2726
        148 |        1904
        148 |        2957
        149 |         959
        150 |        2721
        150 |        1640
        151 |         391
        151 |         253
        151 |        1484
        152 |        1396
        152 |        2653
        152 |        1283
        153 |        2916
        154 |        1682
        155 |        2893
        155 |         977
        157 |         763
        158 |        2845
        160 |        2434
        161 |         679
        162 |         315
        162 |        2604
        164 |        1295
        164 |        2134
        168 |         347
        168 |        1281
        170 |         838
        171 |        2311
        172 |        1661
        173 |        2536
        174 |        2103
        174 |         111
        176 |        1783
        177 |        1239
        178 |        1919
        179 |        1954
        179 |        2710
        180 |        2467
        180 |        1108
        180 |         724
        181 |        2416
        181 |         215
        181 |        1122
        182 |         960
        183 |          30
        183 |         333
        184 |         831
        185 |        1475
        186 |        1095
        186 |        1945
        188 |        2620
        188 |         730
        189 |        1305
        189 |        2505
        190 |         535
        190 |        2861
        191 |        1693
        191 |         597
        192 |         606
        192 |        2656
        192 |        1811
        193 |         385
        194 |         377
        195 |        2947
        195 |         319
        195 |        2803
        196 |        2515
        196 |        1068
        197 |        2631
        199 |        2742
        200 |         331
        201 |        2078
        201 |         848
        202 |        2720
        203 |        1677
        204 |        2203
        204 |        1238
        205 |        1974
        206 |        1961
        206 |         425
        206 |         548
        209 |        1513
        212 |        1040
        214 |        2244
        215 |        1710
        215 |         290
        217 |          20
        217 |         875
        218 |        1431
        219 |        2369
        219 |         491
        219 |         145
        220 |        2941
        220 |        2118
        221 |        1469
        221 |        2849
        223 |         582
        223 |        1488
        223 |         259
        224 |        1227
        225 |        2137
        226 |         966
        226 |        2680
        227 |        1408
        228 |         831
        228 |         235
        287 |        1449
        229 |        2241
        230 |        1549
        231 |         803
        232 |        1108
        232 |        1828
        233 |        2689
        233 |         444
        234 |          90
        234 |         367
        234 |         600
        236 |        2932
        237 |        2263
        238 |        1615
        240 |        1972
        240 |        1831
        241 |        1907
        241 |          60
        242 |         394
        242 |        2514
        243 |        1961
        244 |        1352
        249 |        1861
        252 |        1220
        252 |        2813
        299 |         590
        253 |         544
        253 |        1705
        254 |        2058
        254 |         717
        254 |        1762
        255 |        2314
        256 |        1240
        257 |         276
        258 |        2767
        259 |         649
        259 |        2359
        260 |         681
        263 |        2034
        265 |        2706
        265 |        1452
        266 |        2552
        266 |        1533
        267 |        2112
        268 |         532
        269 |        1186
        269 |        2695
        270 |        2408
        271 |        2155
        273 |        1227
        273 |         252
        273 |         459
        275 |         309
        276 |        2309
        276 |        1966
        276 |        2154
        279 |        1729
        279 |         599
        280 |        1048
        280 |         606
        280 |         828
        281 |         935
        281 |        1961
        281 |          51
        282 |          17
        282 |         517
        283 |          80
        283 |         484
        284 |        2608
        285 |         996
        285 |         723
        286 |        1243
        288 |        1353
        289 |        2659
        290 |        2802
        290 |        1424
        291 |         380
        292 |        2221
        294 |        2954
        295 |        2911
        295 |        2157
        296 |          14
        297 |        2952
        298 |        1664
        299 |        1747
        299 |        2035
        300 |        2714
        301 |        2880
        303 |        2331
        304 |         644
        304 |        1696
        304 |         851
        305 |        2828
        305 |        1846
        305 |        2863
        305 |        2758
        307 |        1809
        307 |         259
        308 |        1421
        308 |         264
        309 |        1870
        310 |        2896
        310 |         786
        311 |         799
        311 |        2464
        312 |        2222
        312 |        2789
        312 |         608
        313 |        2264
        313 |        2574
        314 |         910
        314 |         573
        315 |        1267
        317 |          52
        318 |        2036
        319 |        2417
        320 |        1322
        320 |        1129
        321 |        2538
        321 |         429
        322 |         808
        323 |        2470
        324 |        1057
        325 |         511
        326 |         464
        326 |        2648
        327 |        2157
        329 |        1135
        330 |         521
        332 |         238
        332 |        2373
        333 |         229
        334 |        1349
        334 |        1715
        335 |        2622
        336 |        1661
        338 |        2514
        339 |        1413
        339 |        1279
        341 |         539
        342 |        1221
        342 |        2518
        344 |         948
        345 |        2457
        347 |         478
        349 |        2419
        349 |         253
        350 |        1219
        350 |        2336
        351 |        1754
        352 |        1751
        352 |        2576
        946 |         797
        356 |        1357
        358 |         216
        360 |        2781
        361 |         809
        363 |         442
        363 |         968
        365 |        1931
        366 |        2143
        367 |        2874
        368 |        2368
        368 |        2379
        368 |        1356
        369 |         215
        369 |         202
        370 |         473
        372 |          64
        373 |        2376
        373 |        2838
        374 |        1876
        374 |        1826
        375 |        2822
        376 |         680
        377 |         966
        377 |         762
        378 |        2909
