 l_quantity | o_totalprice 
------------+--------------
      17.00 |    172799.49
      36.00 |    172799.49
       8.00 |    172799.49
      28.00 |    172799.49
      24.00 |    172799.49
      32.00 |    172799.49
      38.00 |     38426.09
      45.00 |    205654.30
      49.00 |    205654.30
      27.00 |    205654.30
       2.00 |    205654.30
      28.00 |    205654.30
      26.00 |    205654.30
      30.00 |     56000.91
      15.00 |    105367.67
      26.00 |    105367.67
      50.00 |    105367.67
      37.00 |     45523.10
      12.00 |    271885.66
       9.00 |    271885.66
      46.00 |    271885.66
      28.00 |    271885.66
      38.00 |    271885.66
      35.00 |    271885.66
       5.00 |    271885.66
      28.00 |    198665.57
      32.00 |    198665.57
       2.00 |    198665.57
       4.00 |    198665.57
      44.00 |    198665.57
       6.00 |    198665.57
      31.00 |    146567.24
      32.00 |    146567.24
       5.00 |    146567.24
      41.00 |    146567.24
      13.00 |     73315.48
      22.00 |     73315.48
       6.00 |     73315.48
      24.00 |    194641.93
      34.00 |    194641.93
       7.00 |    194641.93
      25.00 |    194641.93
      34.00 |    194641.93
      28.00 |    194641.93
      42.00 |     42011.04
      40.00 |    131896.49
      39.00 |    131896.49
      43.00 |    131896.49
      44.00 |     71553.08
      44.00 |    326565.37
      26.00 |    326565.37
      46.00 |    326565.37
      32.00 |    326565.37
      43.00 |    326565.37
      40.00 |    326565.37
      21.00 |     35831.73
      26.00 |     95469.44
      22.00 |     95469.44
      21.00 |     95469.44
      31.00 |    104190.66
      41.00 |    104190.66
       4.00 |    182481.16
      12.00 |    182481.16
       5.00 |    182481.16
      44.00 |    182481.16
      23.00 |    182481.16
      29.00 |    182481.16
       3.00 |    301968.79
      46.00 |    301968.79
      46.00 |    301968.79
      20.00 |    301968.79
      27.00 |    301968.79
      30.00 |    301968.79
      41.00 |    301968.79
      48.00 |    204110.73
      32.00 |    204110.73
      17.00 |    204110.73
       3.00 |    204110.73
      42.00 |    204110.73
      23.00 |    204110.73
       8.00 |    125705.32
      13.00 |    125705.32
       1.00 |    125705.32
      11.00 |    125705.32
      37.00 |    125705.32
      19.00 |    125705.32
      25.00 |    260603.38
       3.00 |    260603.38
      45.00 |    260603.38
      33.00 |    260603.38
      39.00 |    260603.38
      34.00 |    260603.38
      23.00 |     64364.30
      30.00 |     64364.30
      13.00 |    100572.55
      37.00 |    100572.55
      19.00 |    100572.55
      28.00 |     71721.40
       1.00 |     71721.40
      14.00 |     71721.40
      10.00 |     71721.40
      10.00 |    108594.87
       5.00 |    108594.87
      42.00 |    108594.87
      36.00 |    108594.87
      28.00 |    198978.27
      22.00 |    198978.27
      46.00 |    198978.27
      14.00 |    198978.27
      37.00 |    198978.27
      49.00 |    118448.39
      36.00 |    118448.39
      12.00 |    118448.39
      37.00 |    184806.58
      34.00 |    184806.58
      25.00 |    184806.58
      15.00 |    184806.58
       6.00 |    118745.16
      37.00 |    118745.16
      23.00 |    118745.16
      32.00 |    118745.16
      38.00 |     34997.04
      46.00 |    254281.41
      36.00 |    254281.41
      33.00 |    254281.41
      34.00 |    254281.41
      24.00 |    254281.41
      22.00 |    254281.41
       1.00 |    254281.41
      14.00 |    140213.54
      48.00 |    140213.54
      18.00 |    140213.54
      13.00 |    140213.54
      31.00 |    140213.54
      45.00 |    140726.47
      50.00 |    140726.47
       4.00 |    140726.47
      18.00 |    133485.89
      43.00 |    133485.89
      32.00 |    133485.89
      23.00 |    133485.89
      27.00 |     95971.06
      12.00 |     95971.06
      29.00 |     95971.06
      11.00 |     95971.06
      21.00 |    208201.46
      35.00 |    208201.46
      26.00 |    208201.46
      47.00 |    208201.46
      12.00 |    208201.46
      12.00 |    208201.46
      47.00 |    230472.84
      21.00 |    230472.84
      33.00 |    230472.84
      34.00 |    230472.84
      20.00 |    230472.84
      13.00 |    230472.84
      36.00 |    114742.32
      22.00 |    114742.32
      34.00 |    114742.32
      19.00 |     17668.60
       2.00 |      3553.15
      43.00 |    177809.13
      13.00 |    177809.13
      27.00 |    177809.13
       5.00 |    177809.13
      12.00 |    177809.13
      20.00 |    177809.13
      26.00 |    250417.20
      24.00 |    250417.20
      38.00 |    250417.20
      32.00 |    250417.20
      43.00 |    250417.20
      27.00 |    250417.20
      23.00 |    250417.20
       3.00 |    193302.35
      43.00 |    193302.35
      15.00 |    193302.35
      49.00 |    193302.35
      27.00 |    193302.35
      37.00 |    158207.39
      13.00 |    158207.39
      41.00 |    158207.39
       8.00 |    158207.39
      28.00 |     64017.85
      27.00 |     64017.85
      23.00 |    194637.57
      20.00 |    194637.57
      15.00 |    194637.57
       2.00 |    194637.57
      25.00 |    194637.57
      45.00 |    194637.57
       9.00 |     80834.26
      15.00 |     80834.26
      23.00 |     80834.26
      17.00 |    154284.73
       1.00 |    154284.73
      13.00 |    154284.73
      36.00 |    154284.73
       8.00 |    154284.73
      16.00 |    154284.73
      21.00 |    154284.73
       6.00 |    216638.92
      41.00 |    216638.92
      34.00 |    216638.92
      41.00 |    216638.92
      19.00 |     38660.64
