                     p_name                      |          s_name           | ps_availqty 
-------------------------------------------------+---------------------------+-------------
 goldenrod lace spring peru powder               | Supplier#000000002        |        3325
 goldenrod lace spring peru powder               | Supplier#000000027        |        8076
 goldenrod lace spring peru powder               | Supplier#000000052        |        3956
 goldenrod lace spring peru powder               | Supplier#000000077        |        4069
 blush rosy metallic lemon navajo                | Supplier#000000003        |        8895
 blush rosy metallic lemon navajo                | Supplier#000000028        |        4969
 blush rosy metallic lemon navajo                | Supplier#000000053        |        8539
 blush rosy metallic lemon navajo                | Supplier#000000078        |        3025
 dark green antique puff wheat                   | Supplier#000000004        |        4651
 dark green antique puff wheat                   | Supplier#000000029        |        4093
 dark green antique puff wheat                   | Supplier#000000054        |        3917
 dark green antique puff wheat                   | Supplier#000000079        |        9942
 chocolate metallic smoke ghost drab             | Supplier#000000005        |        1339
 chocolate metallic smoke ghost drab             | Supplier#000000030        |        6377
 chocolate metallic smoke ghost drab             | Supplier#000000055        |        2694
 chocolate metallic smoke ghost drab             | Supplier#000000080        |        2480
 forest blush chiffon thistle chocolate          | Supplier#000000006        |        3735
 forest blush chiffon thistle chocolate          | Supplier#000000031        |        9653
 forest blush chiffon thistle chocolate          | Supplier#000000056        |        1329
 forest blush chiffon thistle chocolate          | Supplier#000000081        |        6925
 white ivory azure firebrick black               | Supplier#000000007        |        8851
 white ivory azure firebrick black               | Supplier#000000032        |        1627
 white ivory azure firebrick black               | Supplier#000000057        |        3336
 white ivory azure firebrick black               | Supplier#000000082        |        6451
 blue blanched tan indian olive                  | Supplier#000000008        |        7454
 blue blanched tan indian olive                  | Supplier#000000033        |        2770
 blue blanched tan indian olive                  | Supplier#000000058        |        3377
 blue blanched tan indian olive                  | Supplier#000000083        |        9460
 ivory khaki cream midnight rosy                 | Supplier#000000009        |        6834
 ivory khaki cream midnight rosy                 | Supplier#000000034        |         396
 ivory khaki cream midnight rosy                 | Supplier#000000059        |        9845
 ivory khaki cream midnight rosy                 | Supplier#000000084        |        8126
