 ps_partkey |  sum  
------------+-------
       1074 | 19832
       1548 | 11485
       1351 | 20052
       1513 | 26763
       1046 | 16674
       1070 | 32672
       1350 | 24071
       1191 | 25905
       1674 | 24255
       1080 | 19836
       1209 | 13664
       1042 | 14825
       1495 | 17678
       1167 | 20153
       1420 | 20840
       1087 | 18835
       1532 | 17340
       1101 | 23373
       1468 | 27144
       1727 | 26979
       1288 | 12720
       1848 |  8387
       1083 | 23087
       1439 | 21962
       1728 | 12384
       1676 | 17689
       1789 | 17673
       1838 | 20740
       1929 | 16030
       1124 | 25614
       1231 | 28532
       1692 | 14426
       1946 | 15008
       1076 | 28043
       1143 | 14721
       1269 | 14589
       1820 | 15501
       1872 | 27419
       1831 | 22757
       1539 | 11566
       1545 | 29567
       1174 | 13203
       1512 | 18113
       1092 |  7227
       1680 | 18658
       1283 | 23583
       1541 | 23412
       1614 | 18828
       1369 | 28612
       1845 | 11187
       1627 | 33056
       1659 | 15752
       1490 | 22146
       1114 | 26175
       1746 | 20759
       1519 | 26590
       1314 | 18364
       1419 | 22270
       1043 | 32491
       1048 | 11982
       1465 | 20995
       1476 | 14085
       1253 | 35272
       1069 | 34717
       1462 | 21877
       1060 | 29274
       1348 | 24341
       1879 | 20521
       1732 | 28272
       1478 | 23864
       1818 | 13601
       1250 | 10151
       1543 | 26955
       1640 | 28087
       1162 | 24624
       1229 | 12405
       1662 | 17779
       1105 | 19925
       1383 | 22847
       1546 | 27795
       1273 | 24750
       1707 |  9465
       1802 | 27216
       1922 | 11074
       1933 | 24979
       1396 | 26990
       1403 | 12987
       1496 | 20319
       1741 | 23896
       1864 | 18101
       1936 | 19433
       1854 | 28859
       1945 |  8426
       1726 | 15570
       1171 | 25036
       1587 | 22536
       1578 | 18634
       1116 | 16251
       1920 | 25960
       1146 | 19986
       1487 | 21031
       1108 | 17964
       1399 | 30655
       1299 | 13354
       1120 | 21935
       1600 | 18778
       1665 | 20752
       1071 | 22819
       1093 | 15237
       1502 | 27749
       1289 | 22696
       1597 | 15483
       1793 | 23186
       1898 | 11568
       1009 | 25016
       1835 | 14343
       1295 | 29943
       1073 | 16835
       1582 | 18971
       1777 | 18695
       1897 | 27414
       1100 | 30718
       1388 | 18756
       1335 |  9930
       1178 | 25792
       1408 | 15642
       1980 | 29004
       1065 | 23578
       1573 | 27426
       1742 | 18886
       1871 | 23334
       1047 | 18446
       1210 | 19862
       1821 | 22512
       1829 | 16823
       1984 | 23023
       1961 |  5047
       1914 | 20108
       1293 | 21765
       1425 | 20663
       1473 | 17514
       1718 | 17573
       1757 | 17335
       1031 | 26944
       1222 | 20799
       1320 | 15365
       1033 | 28114
       1833 | 28409
       1019 | 16076
       1125 | 30884
       1811 | 16048
       1875 | 23376
       1926 | 17251
       1304 | 21892
       1021 | 29957
       1896 | 12167
       1768 | 26510
       1377 | 13871
       1999 | 20902
       1400 | 13784
       1749 | 15256
       1954 | 19139
       1003 | 26839
       1188 | 16420
       1899 | 22957
       1333 | 16986
       1104 | 24809
       1912 | 11845
       1556 | 25478
