 l_suppkey |     sum      |  sum  
-----------+--------------+-------
        43 | 106070755.36 | 23.53
         8 | 108156550.13 | 23.25
        11 | 105740139.21 | 23.60
        80 | 106680173.75 | 24.56
        16 | 104121551.68 | 24.09
        39 | 109959686.52 | 25.52
        54 | 113325580.40 | 25.64
         3 | 107572735.69 | 23.90
        47 | 101494681.40 | 21.83
        61 | 103888058.20 | 23.96
        96 | 107851313.00 | 25.30
        87 | 108917668.49 | 25.39
        67 |  99676797.91 | 21.83
        14 | 107511887.84 | 24.16
        99 | 113178373.12 | 24.75
        46 | 106772739.47 | 24.69
        48 | 104163467.82 | 23.73
        17 | 104443647.53 | 24.19
        83 | 107621284.61 | 24.65
        28 | 109918461.59 | 25.39
        36 | 104052479.13 | 23.39
        94 |  98643998.24 | 22.93
        15 | 106404275.70 | 23.65
        77 | 107001655.07 | 24.53
        66 | 101634875.16 | 22.63
         4 | 110090706.38 | 24.71
        89 | 109172839.73 | 25.19
        30 | 103473627.13 | 22.33
        50 | 102637619.34 | 23.20
        33 | 112809189.78 | 25.52
        95 | 107611354.45 | 25.09
        73 | 107461187.96 | 22.56
        40 | 102666654.91 | 22.25
        56 | 109375229.82 | 24.59
        53 | 108410372.17 | 25.30
        62 |  97443189.42 | 22.12
        19 | 111811907.37 | 24.89
        57 | 108881280.25 | 25.02
        51 | 117641598.40 | 25.81
        92 | 104790107.59 | 24.02
        23 | 106440040.21 | 24.70
        31 | 109212772.98 | 25.29
        35 | 104721368.04 | 24.54
        65 | 108363102.98 | 23.42
        76 | 109392611.23 | 24.36
        52 | 100655771.18 | 22.54
        69 | 105190339.67 | 24.28
        20 | 104782880.64 | 24.37
        44 | 101609224.71 | 21.65
        37 | 109819882.25 | 24.48
        85 | 108887095.88 | 24.27
        34 | 101094746.01 | 23.55
        82 | 108440437.25 | 24.14
        81 | 107170481.18 | 25.40
        32 | 112488901.75 | 27.03
        25 | 104746350.16 | 25.28
        12 | 115149091.31 | 26.48
        58 |  97995726.50 | 23.04
         1 | 105578825.88 | 25.57
        10 | 102527343.62 | 23.92
        79 | 106722398.13 | 24.94
        26 | 111433415.71 | 25.28
        42 | 108983939.90 | 24.11
        90 | 117742677.53 | 26.50
        18 | 108487067.15 | 25.50
        59 | 107083675.05 | 24.81
        78 | 101246106.58 | 23.13
        98 | 105424169.97 | 24.41
       100 | 105068929.72 | 24.71
        86 | 106788248.01 | 22.17
        13 | 101038278.83 | 22.35
        49 | 107268867.87 | 25.35
        22 | 110422762.31 | 25.33
        63 | 107843676.30 | 24.83
         9 | 105730857.89 | 24.32
        24 | 105360459.51 | 24.73
        91 | 105694402.82 | 24.12
        70 | 105500327.02 | 24.56
        64 | 101185740.78 | 21.63
        45 |  98654237.35 | 22.80
        55 |  98747125.99 | 21.56
        27 | 104015091.98 | 23.96
        68 | 100711852.79 | 23.32
        84 | 108446780.10 | 24.51
        88 | 108704128.33 | 24.81
        38 | 113169957.54 | 26.97
        60 | 111780733.25 | 26.66
        74 | 110359744.97 | 24.87
         6 | 100765608.23 | 22.07
        71 | 104310474.52 | 23.59
        93 |  98034100.83 | 22.13
        29 | 107457372.29 | 24.76
        21 | 110468448.53 | 25.21
         2 |  98626503.49 | 21.85
        72 | 102505634.61 | 23.58
        97 | 111527958.50 | 24.13
        41 | 109729972.79 | 24.65
        75 | 117120944.81 | 26.64
         5 | 106803354.32 | 24.39
         7 | 100983609.39 | 23.27
(100 rows)

