 r_regionkey | n_nationkey |     sum      
-------------+-------------+--------------
           0 |           0 |  97421274.73
           0 |           5 |  83299399.84
           0 |          14 |  84294895.34
           0 |          15 |  90130376.62
           0 |          16 |  89990723.93
           1 |           1 |  74818802.94
           1 |           2 |  98202854.19
           1 |           3 | 109618039.26
           1 |          17 |  65949541.13
           1 |          24 |  65148808.56
           2 |           8 |  75438039.21
           2 |           9 |  92520179.32
           2 |          12 |  91865987.16
           2 |          18 |  65163845.89
           2 |          21 |  88029612.99
           3 |           6 |  53688941.76
           3 |           7 |  77620284.28
           3 |          19 |  93253508.21
           3 |          22 |  71322205.42
           3 |          23 |  90281282.00
           4 |           4 | 106410120.38
           4 |          10 | 104237947.76
           4 |          11 |  81399126.73
           4 |          13 |  82855020.58
           4 |          20 |  94436011.79
(25 rows)

