 l_orderkey | l_tax 
------------+-------
         39 |  0.06
       1827 |  0.07
       2086 |  0.07
       2435 |  0.05
       2759 |  0.06
       2789 |  0.07
       2849 |  0.05
       2913 |  0.07
       2944 |  0.05
       3105 |  0.05
       3136 |  0.07
       4992 |  0.08
       5346 |  0.08
       5445 |  0.07
       6240 |  0.08
       6852 |  0.08
       7617 |  0.06
       8806 |  0.05
       9154 |  0.06
       9413 |  0.06
       9988 |  0.05
      10150 |  0.07
      10211 |  0.06
      10244 |  0.05
      10247 |  0.08
      10788 |  0.06
      10916 |  0.05
      11009 |  0.05
      11365 |  0.07
      11620 |  0.05
      12135 |  0.08
      12386 |  0.06
      12417 |  0.05
      12514 |  0.06
      12932 |  0.07
      13026 |  0.07
      13187 |  0.07
      13376 |  0.06
      13479 |  0.06
      14593 |  0.06
      14725 |  0.06
      15041 |  0.07
      15620 |  0.06
      15713 |  0.05
      16163 |  0.07
      16452 |  0.05
      16611 |  0.08
      17315 |  0.05
      17666 |  0.07
      17920 |  0.08
      19488 |  0.08
      19591 |  0.05
      19840 |  0.05
      19846 |  0.05
      20417 |  0.06
      20704 |  0.06
      20871 |  0.06
      20964 |  0.08
      21280 |  0.05
      21985 |  0.08
      22338 |  0.08
      22693 |  0.07
      23680 |  0.07
      23777 |  0.07
      24258 |  0.06
      24484 |  0.05
      24551 |  0.08
      24705 |  0.08
      24963 |  0.07
      25314 |  0.08
      25445 |  0.06
      25542 |  0.07
      26916 |  0.05
      26976 |  0.08
      27009 |  0.08
      27456 |  0.05
      27717 |  0.06
      27936 |  0.05
      28161 |  0.08
      28230 |  0.07
      28870 |  0.07
      28932 |  0.08
      29059 |  0.06
      30597 |  0.07
      31013 |  0.06
      31365 |  0.07
      31621 |  0.06
      32164 |  0.05
      32229 |  0.05
      32293 |  0.07
      32647 |  0.08
      33479 |  0.07
      33600 |  0.08
      33794 |  0.07
      33856 |  0.05
      34375 |  0.08
      35013 |  0.07
      35943 |  0.06
      36230 |  0.07
      36484 |  0.07
      36487 |  0.06
      36674 |  0.06
      36932 |  0.05
      37093 |  0.08
      37252 |  0.08
      37829 |  0.05
      39267 |  0.06
      39587 |  0.05
      40132 |  0.05
      40229 |  0.07
      40352 |  0.07
      40867 |  0.06
      42754 |  0.06
      42755 |  0.05
      42979 |  0.07
      43458 |  0.08
      43781 |  0.05
      44391 |  0.08
      44992 |  0.07
      45186 |  0.08
      45219 |  0.06
      45282 |  0.08
      46214 |  0.06
      46560 |  0.07
      46560 |  0.05
      46595 |  0.07
      46690 |  0.08
      48099 |  0.07
      48576 |  0.07
      48615 |  0.08
      48773 |  0.06
      48930 |  0.08
      49059 |  0.06
      49061 |  0.08
      49094 |  0.05
      49125 |  0.05
      49506 |  0.07
      50181 |  0.06
      50304 |  0.06
      50528 |  0.07
      50560 |  0.06
      50592 |  0.05
      51524 |  0.05
      52039 |  0.07
      52290 |  0.05
      52486 |  0.05
      52935 |  0.06
      53315 |  0.08
      53408 |  0.07
      53956 |  0.05
      54176 |  0.08
      54274 |  0.06
      54374 |  0.06
      55042 |  0.08
      55269 |  0.05
      55271 |  0.08
      55461 |  0.06
      55585 |  0.05
      55682 |  0.07
      56001 |  0.08
      56484 |  0.06
      57124 |  0.07
      57348 |  0.06
      57511 |  0.07
      58371 |  0.06
      58566 |  0.07
      58822 |  0.05
      58912 |  0.08
      59841 |  0.06
(169 rows)

